Age,Gender,Studying Year,Study hours (daily),Sleep duration (in hours),Physical activity (in hours),Caffeine Intake,Screen Time,SFI,caffeine_per_hour_study,screen_sleep_ratio,activity_sleep_ratio,SFI Level,predicted_sfi,recommendation
18.0,1,1.0,4.0,8.0,3.0,0,5,53,0.0,0.5555555555555556,0.3333333333333333,Medium,50.78,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,0.0,6.0,1.0,0,5,64,0.0,0.7142857142857143,0.14285714285714285,Medium,63.67,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,4.0,10.0,4.0,0,5,41,0.0,0.45454545454545453,0.36363636363636365,Medium,42.38666666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,9.0,2.0,1,5,44,0.5,0.5,0.2,Medium,44.424666666666674,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,11.0,3.0,0,5,47,0.0,0.4166666666666667,0.25,Medium,47.308,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,5.0,8.0,2.0,0,5,61,0.0,0.5555555555555556,0.2222222222222222,Medium,57.55711904761905,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,4.0,4.0,7.0,2.0,0,5,58,0.0,0.625,0.25,Medium,57.5,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,1.0,8.0,1.0,0,5,52,0.0,0.5555555555555556,0.1111111111111111,Medium,52.81166666666668,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,8.0,6.0,1.0,1,5,83,0.1111111111111111,0.7142857142857143,0.14285714285714285,High,81.3,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,1,1.0,3.0,8.0,1.0,0,5,57,0.0,0.5555555555555556,0.1111111111111111,Medium,54.64916666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,10.0,1.0,0,5,53,0.0,0.45454545454545453,0.09090909090909091,Medium,50.79683333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,1.0,7.0,1.0,0,5,57,0.0,0.625,0.125,Medium,55.70109523809524,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,8.0,8.0,2.0,1,5,61,0.1111111111111111,0.5555555555555556,0.2222222222222222,Medium,61.446000000000005,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,4.0,9.0,3.0,1,5,40,0.2,0.5,0.3,Low,43.54485714285715,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,6.0,8.0,2.0,0,5,60,0.0,0.5555555555555556,0.2222222222222222,Medium,60.87576190476191,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,3.0,1.0,8.0,2.0,1,5,57,0.5,0.5555555555555556,0.2222222222222222,Medium,53.842,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,6.0,7.0,2.0,0,5,62,0.0,0.625,0.25,Medium,61.12,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,8.0,3.0,1,5,49,0.2,0.5555555555555556,0.3333333333333333,Medium,49.7475,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,6.0,8.0,6.0,0,4,48,0.0,0.4444444444444444,0.6666666666666666,Medium,49.74,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,7.0,4.0,0.0,0,5,85,0.0,1.0,0.0,High,84.36,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,8.0,8.0,1.0,0,5,73,0.0,0.5555555555555556,0.1111111111111111,High,69.488,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
20.0,0,3.0,4.0,10.0,3.0,1,5,50,0.2,0.45454545454545453,0.2727272727272727,Medium,49.14083333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,7.0,8.0,2.0,1,5,60,0.125,0.5555555555555556,0.2222222222222222,Medium,60.153333333333336,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
21.0,0,3.0,2.0,10.0,1.0,0,5,51,0.0,0.45454545454545453,0.09090909090909091,Medium,49.271499999999996,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,9.0,2.0,0,5,48,0.0,0.5,0.2,Medium,48.84000000000001,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,2.0,3.0,3.0,0.0,3,0,82,0.75,0.0,0.0,High,77.83,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,0,1.0,2.0,8.0,1.0,1,5,54,0.3333333333333333,0.5555555555555556,0.1111111111111111,Medium,52.83,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,10.0,2.0,0,5,38,0.0,0.45454545454545453,0.18181818181818182,Low,39.522000000000006,"🌟 Low fatigue detected. Excellent energy and balance — keep it up! | 📵 Consider reducing screen time, especially before bedtime."
17.0,0,1.0,7.0,9.0,2.0,2,1,51,0.25,0.1,0.2,Medium,53.64,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
20.0,0,1.0,7.0,8.0,1.0,1,2,59,0.125,0.2222222222222222,0.1111111111111111,Medium,60.34,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,5.0,8.0,2.0,0,5,53,0.0,0.5555555555555556,0.2222222222222222,Medium,57.55711904761905,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
27.0,0,1.0,8.0,7.0,2.0,2,1,65,0.2222222222222222,0.125,0.25,Medium,61.71921428571429,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
17.0,0,1.0,8.0,6.0,2.0,2,2,79,0.2222222222222222,0.2857142857142857,0.2857142857142857,High,75.62,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,5.0,7.0,1.0,0,3,58,0.0,0.375,0.125,Medium,55.97,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,1,2.0,6.0,9.0,2.0,1,2,48,0.14285714285714285,0.2,0.2,Medium,49.94,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,9.0,5.0,1.0,0,1,83,0.0,0.16666666666666666,0.16666666666666666,High,80.19,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
17.0,0,1.0,3.0,8.0,6.0,1,4,48,0.25,0.4444444444444444,0.6666666666666666,Medium,46.94,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,0.0,12.0,0.0,0,6,50,0.0,0.46153846153846156,0.0,Medium,49.08,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
19.0,0,1.0,6.0,8.0,4.0,0,6,59,0.0,0.6666666666666666,0.4444444444444444,Medium,58.895,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.5,0,1.0,3.0,6.0,1.0,1,8,74,0.25,1.1428571428571428,0.14285714285714285,High,73.11,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,4.0,7.0,1.0,0,6,60,0.0,0.75,0.125,Medium,60.24,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,1.0,8.0,0.0,0,8,57,0.0,0.8888888888888888,0.0,Medium,56.75,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,1.0,6.0,2.0,0,8,70,0.0,1.1428571428571428,0.2857142857142857,Medium,68.95333333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,4.0,8.0,2.0,1,7,62,0.2,0.7777777777777778,0.2222222222222222,Medium,60.20833333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,1,1.0,2.0,6.0,3.0,0,4,61,0.0,0.5714285714285714,0.42857142857142855,Medium,60.595,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
20.0,0,1.0,1.0,5.0,1.0,0,10,73,0.0,1.6666666666666667,0.16666666666666666,High,71.18,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
17.0,1,3.0,3.0,8.0,1.0,1,2,60,0.25,0.2222222222222222,0.1111111111111111,Medium,57.75,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,1.0,4.0,8.0,1.0,0,5,57,0.0,0.5555555555555556,0.1111111111111111,Medium,59.052,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,8.0,3.0,0,5,46,0.0,0.5555555555555556,0.3333333333333333,Medium,40.72,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,0.0,12.0,2.0,1,10,41,1.0,0.7692307692307693,0.15384615384615385,Medium,46.57916666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,3.0,7.0,1.0,2,2,56,0.5,0.25,0.125,Medium,54.81,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,2.0,8.0,2.0,0,6,50,0.0,0.6666666666666666,0.2222222222222222,Medium,53.23833333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,5.0,7.0,3.0,0,4,50,0.0,0.5,0.375,Medium,51.247142857142855,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
23.0,0,3.0,8.0,8.0,2.0,0,6,77,0.0,0.6666666666666666,0.2222222222222222,High,73.9,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,8.0,8.0,4.0,0,4,61,0.0,0.4444444444444444,0.4444444444444444,Medium,60.346000000000004,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
17.0,1,1.0,10.0,5.0,2.0,0,2,68,0.0,0.3333333333333333,0.3333333333333333,Medium,70.59,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,8.0,8.0,5.0,0,3,58,0.0,0.3333333333333333,0.5555555555555556,Medium,57.376000000000005,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,1.0,12.0,2.0,0,4,44,0.0,0.3076923076923077,0.15384615384615385,Medium,42.14,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,4.0,8.0,1.0,0,5,54,0.0,0.5555555555555556,0.1111111111111111,Medium,55.88666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,3.0,6.0,2.0,0,6,78,0.0,0.8571428571428571,0.2857142857142857,High,76.28,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,3.0,6.0,2.0,0,6,77,0.0,0.8571428571428571,0.2857142857142857,High,73.73,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,6.0,8.0,3.0,0,2,49,0.0,0.2222222222222222,0.3333333333333333,Medium,50.949,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,2.0,6.0,8.0,2.0,0,2,51,0.0,0.2222222222222222,0.2222222222222222,Medium,52.51,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,1,1.0,8.0,7.0,3.0,0,3,56,0.0,0.375,0.375,Medium,55.703,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
23.0,0,3.0,7.0,7.0,2.0,0,5,71,0.0,0.625,0.25,High,69.51,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,2.0,5.0,6.0,0.0,1,3,74,0.16666666666666666,0.42857142857142855,0.0,High,75.84,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🏃 Add at least 1 hour of physical activity for energy boost."
20.0,0,2.0,10.0,8.0,1.0,1,5,72,0.09090909090909091,0.5555555555555556,0.1111111111111111,High,70.71,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,3.0,8.0,1.0,1,5,61,0.25,0.5555555555555556,0.1111111111111111,Medium,59.261500000000005,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
17.0,1,1.0,10.0,10.0,3.0,0,1,49,0.0,0.09090909090909091,0.2727272727272727,Medium,51.00833333333334,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
21.0,1,4.0,3.0,7.0,0.0,0,8,66,0.0,1.0,0.0,Medium,63.68,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,4.0,6.0,2.0,0,4,67,0.0,0.5714285714285714,0.2857142857142857,Medium,67.11,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
17.0,0,1.0,2.0,7.0,2.0,1,8,58,0.3333333333333333,1.0,0.25,Medium,56.195,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
22.0,1,4.0,4.0,8.0,2.0,0,3,59,0.0,0.3333333333333333,0.2222222222222222,Medium,55.80833333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,2.0,10.0,2.0,0,4,39,0.0,0.36363636363636365,0.18181818181818182,Low,39.56333333333333,🌟 Low fatigue detected. Excellent energy and balance — keep it up!
19.0,0,2.0,6.0,8.0,3.0,0,6,62,0.0,0.6666666666666666,0.3333333333333333,Medium,60.995,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,8.0,3.0,1,5,38,0.3333333333333333,0.5555555555555556,0.3333333333333333,Low,44.65,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,8.0,8.0,2.0,0,0,62,0.0,0.0,0.2222222222222222,Medium,59.89038095238096,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,9.0,9.0,2.0,0,0,54,0.0,0.0,0.2,Medium,55.57983333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📘 Take regular breaks while studying to avoid mental burnout."
20.0,0,1.0,8.0,8.0,0.0,0,8,76,0.0,0.8888888888888888,0.0,High,74.08333333333333,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,1,1.0,4.0,8.0,2.0,0,4,52,0.0,0.4444444444444444,0.2222222222222222,Medium,51.49,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,0.0,8.0,2.0,0,8,49,0.0,0.8888888888888888,0.2222222222222222,Medium,47.96766666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
20.0,0,1.0,9.0,5.0,5.0,0,4,76,0.0,0.6666666666666666,0.8333333333333334,High,75.89333333333333,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,0,1.0,8.0,6.0,1.0,2,3,75,0.2222222222222222,0.42857142857142855,0.14285714285714285,High,76.79,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,5.0,7.0,1.0,0,5,58,0.0,0.625,0.125,Medium,64.4725,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,2.0,8.0,1.0,0,6,64,0.0,0.6666666666666666,0.1111111111111111,Medium,61.35666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,7.0,7.0,0.0,2,4,69,0.25,0.5,0.0,Medium,66.26833333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🏃 Add at least 1 hour of physical activity for energy boost. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,1,1.0,3.0,7.0,1.0,1,4,53,0.25,0.5,0.125,Medium,53.8475,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,1.0,8.0,2.0,1,5,52,0.5,0.5555555555555556,0.2222222222222222,Medium,47.09,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,6.0,9.0,5.0,0,4,45,0.0,0.4,0.5,Medium,51.39414285714285,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,2.0,8.0,2.0,0,4,43,0.0,0.4444444444444444,0.2222222222222222,Medium,43.75166666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,2.0,5.0,6.0,0.0,1,3,79,0.16666666666666666,0.42857142857142855,0.0,High,77.68,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,1,1.0,5.0,7.0,2.0,0,7,59,0.0,0.875,0.25,Medium,60.08428571428571,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,2.0,8.0,0.0,0,3,51,0.0,0.3333333333333333,0.0,Medium,45.04600000000001,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,0,1.0,3.0,6.0,2.0,0,4,67,0.0,0.5714285714285714,0.2857142857142857,Medium,67.64,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,1,2.0,6.0,7.0,1.0,0,3,61,0.0,0.375,0.125,Medium,58.80916666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,0.0,8.0,1.0,0,3,45,0.0,0.3333333333333333,0.1111111111111111,Medium,44.935,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
22.0,0,2.0,4.0,6.0,2.0,0,2,68,0.0,0.2857142857142857,0.2857142857142857,Medium,66.875,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,1,1.0,6.0,6.0,1.0,1,5,79,0.14285714285714285,0.7142857142857143,0.14285714285714285,High,79.15,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,6.0,5.0,4.0,0,9,81,0.0,1.5,0.6666666666666666,High,77.89,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 🛌 Try to sleep at least 7–8 hours daily for better recovery. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,2.0,10.0,1.0,1,11,54,0.3333333333333333,1.0,0.09090909090909091,Medium,56.148,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,1,1.0,0.0,8.0,0.0,0,6,52,0.0,0.6666666666666666,0.0,Medium,51.1875,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
18.0,1,1.0,4.0,6.0,1.0,0,3,68,0.0,0.42857142857142855,0.14285714285714285,Medium,69.35,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,1.0,8.0,1.0,0,12,57,0.0,1.3333333333333333,0.1111111111111111,Medium,55.985,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,2.0,6.0,2.0,1,6,72,0.3333333333333333,0.8571428571428571,0.2857142857142857,High,69.35,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,2.0,7.0,2.0,1,7,51,0.3333333333333333,0.875,0.25,Medium,54.96,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,2.0,1.0,8.0,2.0,0,4,48,0.0,0.4444444444444444,0.2222222222222222,Medium,48.195,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
19.0,0,2.0,8.0,7.0,2.0,0,7,69,0.0,0.875,0.25,Medium,66.79666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 📘 Take regular breaks while studying to avoid mental burnout."
18.0,0,1.0,4.0,8.0,1.0,0,5,61,0.0,0.5555555555555556,0.1111111111111111,Medium,55.88666666666667,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,1,1.0,3.0,7.0,1.0,1,5,54,0.25,0.625,0.125,Medium,55.28,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
19.0,0,1.0,3.0,8.0,2.0,1,2,45,0.25,0.2222222222222222,0.2222222222222222,Medium,46.45,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
20.0,0,1.0,1.0,8.0,2.0,1,13,51,0.5,1.4444444444444444,0.2222222222222222,Medium,51.95666666666666,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,2.0,6.0,4.0,4,10,70,1.3333333333333333,1.4285714285714286,0.5714285714285714,Medium,65.67,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,10.0,7.0,0.0,0,7,72,0.0,0.875,0.0,High,68.82083333333333,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost. | 📘 Take regular breaks while studying to avoid mental burnout."
19.0,1,1.0,5.0,6.0,0.0,1,13,85,0.16666666666666666,1.8571428571428572,0.0,High,82.91,"🚨 High fatigue level! Prioritize rest, reduce mental load, and focus on recovery. | 📵 Consider reducing screen time, especially before bedtime. | 🏃 Add at least 1 hour of physical activity for energy boost."
17.0,0,1.0,5.0,8.0,2.0,0,2,51,0.0,0.2222222222222222,0.2222222222222222,Medium,51.73,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
17.0,0,1.0,4.0,8.0,2.0,0,6,60,0.0,0.6666666666666666,0.2222222222222222,Medium,59.084666666666664,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated. | 📵 Consider reducing screen time, especially before bedtime."
18.0,0,1.0,5.0,7.0,1.0,0,2,53,0.0,0.25,0.125,Medium,54.15,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,5.0,7.0,2.0,0,2,48,0.0,0.25,0.25,Medium,49.54,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
18.0,0,1.0,5.0,7.0,1.0,0,2,57,0.0,0.25,0.125,Medium,54.15,"💡 Medium fatigue. Improve sleep habits, limit screen time, and stay hydrated."
